review_length,pos_words,neg_words,stars
603,4,2,2
228,2,0,3
856,5,5,1
1560,13,6,4
121,1,0,5
1369,15,1,4
1485,7,4,3
334,4,1,5
1251,10,1,2
437,3,0,5
200,1,0,5
1234,14,0,4
2211,14,8,3
927,3,3,1
711,4,1,2
1389,14,3,3
533,7,2,2
212,2,1,5
2682,12,16,3
422,3,1,4
1040,7,4,5
915,6,1,5
438,6,1,4
194,2,0,5
805,6,2,4
240,3,0,4
348,0,3,1
1095,10,2,4
879,5,0,4
252,1,2,4
302,3,0,5
413,4,2,3
476,1,0,4
909,3,1,4
335,0,0,1
267,3,1,4
550,1,1,4
2450,1,9,4
200,0,3,3
266,2,0,5
215,0,2,4
635,6,1,4
771,5,0,4
1184,9,2,3
1236,8,2,4
4169,32,8,5
1356,11,7,4
2031,8,5,4
744,5,0,4
1842,16,2,4
472,6,1,1
1138,7,3,3
840,8,2,4
1498,14,3,5
631,4,4,2
1820,14,4,3
1710,15,7,5
1087,8,3,3
2670,21,4,5
862,5,9,1
589,1,6,2
212,3,0,5
254,2,0,3
622,3,0,3
524,2,6,1
407,0,1,2
191,0,2,1
130,0,1,1
675,4,2,1
236,3,2,1
683,1,3,1
548,6,1,2
158,6,1,5
437,4,1,4
542,3,1,3
391,2,0,3
852,6,1,2
691,0,1,1
1976,11,2,3
253,1,0,4
365,4,1,4
753,7,1,4
1909,8,6,1
1491,7,1,4
563,4,1,4
3952,18,16,2
226,3,1,3
828,9,1,4
862,0,1,1
893,8,2,4
834,6,1,5
120,3,0,5
1442,12,0,5
731,6,4,3
584,3,1,2
917,7,1,3
2701,19,4,1
402,4,1,3
692,4,0,2
2057,13,0,1
1056,5,5,5
694,7,1,5
525,2,4,4
941,3,1,4
1459,7,2,4
919,8,3,3
610,7,2,4
1090,7,2,5
838,5,2,5
494,7,1,5
998,4,2,4
523,4,3,3
1398,6,9,3
889,8,2,4
595,0,3,5
1311,0,12,5
279,1,4,5
719,0,6,4
106,0,1,5
1246,0,8,5
961,3,1,3
134,1,1,4
129,3,0,3
267,0,1,2
411,4,1,5
224,2,0,5
48,1,0,5
1074,6,2,5
499,7,1,3
574,4,0,5
349,1,2,3
288,5,1,5
192,0,1,5
149,0,2,5
218,0,0,4
240,0,1,5
187,2,0,4
1017,11,0,4
705,7,1,5
463,8,0,5
630,3,0,5
846,4,0,5
3031,25,8,3
1116,6,1,4
1713,16,3,4
153,2,0,4
882,3,0,4
652,8,2,4
1434,2,3,1
1879,18,1,5
799,5,6,2
775,12,1,4
1505,9,8,4
1299,13,5,4
593,7,1,5
1924,19,5,4
1189,8,2,3
158,3,0,5
607,6,5,2
1160,4,2,3
173,1,0,5
997,5,3,2
358,4,0,5
268,5,0,2
527,2,2,3
691,5,3,3
1261,7,4,1
268,4,1,3
61,3,1,3
826,13,1,4
472,8,0,3
357,0,0,3
117,2,0,4
124,2,0,4
420,4,0,5
614,5,2,5
448,3,1,4
353,5,1,3
482,5,2,4
904,7,2,1
559,5,3,2
449,5,1,4
545,4,1,1
450,2,0,4
1032,6,2,1
2157,7,10,2
480,5,3,1
965,7,3,4
762,1,4,4
182,3,0,4
201,4,1,4
885,11,5,3
2088,9,5,4
369,2,2,2
649,5,0,5
1529,8,6,3
391,4,1,5
857,11,3,3
1844,15,2,4
344,0,3,1
1419,6,3,2
148,1,1,5
1260,9,2,4
870,5,1,4
1689,9,2,3
603,8,2,5
231,0,3,1
283,5,1,4
315,5,1,5
711,6,1,3
422,7,5,4
160,1,1,4
595,7,0,5
1646,13,2,4
2209,14,4,4
1464,11,8,4
1936,13,8,5
359,2,1,4
737,13,0,4
979,2,0,4
1059,14,1,5
129,1,0,1
691,9,2,5
412,1,1,1
3487,18,5,1
124,2,1,5
744,4,1,5
1102,4,4,1
181,2,1,1
673,7,2,4
700,11,1,5
790,2,4,4
566,1,2,3
393,3,1,4
274,4,0,4
92,2,0,4
323,4,0,3
760,3,2,1
173,4,0,5
438,2,0,5
2771,17,10,1
1857,15,10,3
481,1,2,3
643,3,2,1
380,4,2,4
287,4,1,1
987,8,6,3
236,7,1,4
545,2,0,5
474,4,2,2
110,1,0,3
818,6,0,4
849,12,2,4
1518,4,6,5
1350,12,2,5
287,4,0,5
297,7,1,5
846,0,3,3
909,1,6,4
381,0,1,2
84,2,0,4
88,0,1,2
98,1,0,1
1000,20,2,5
118,3,1,2
517,9,2,5
542,3,1,4
1498,12,6,3
733,3,6,3
2120,22,4,4
525,5,0,5
561,6,0,3
1149,13,3,4
917,13,0,5
1037,3,1,5
2222,16,6,3
859,6,1,4
957,7,3,5
1010,9,2,4
833,3,2,3
549,11,0,4
133,0,1,4
3458,17,12,2
1166,7,2,3
235,2,1,4
547,7,1,4
1315,3,2,4
152,1,0,1
744,3,4,1
771,7,0,2
768,7,2,5
257,0,1,4
781,0,3,4
617,0,3,3
385,0,0,4
98,0,0,1
1031,1,4,4
532,4,2,5
486,6,4,2
698,9,2,5
95,3,0,5
101,3,0,5
129,2,0,5
360,6,0,5
668,5,4,1
650,6,0,5
264,5,1,5
343,4,1,3
407,2,1,3
611,8,0,4
464,7,0,4
560,1,5,1
667,0,6,2
903,6,0,4
266,6,0,5
1228,4,2,3
449,7,2,4
3111,16,9,1
1182,13,2,2
870,5,2,5
301,4,0,5
244,4,0,5
144,1,1,4
550,10,0,5
75,1,0,5
421,5,2,4
154,2,0,5
235,1,1,3
305,5,0,2
625,5,1,3
352,2,1,3
215,1,3,2
305,3,1,3
703,6,1,2
279,5,0,5
597,6,2,2
435,4,3,2
173,5,1,3
369,4,0,4
665,4,4,1
373,3,0,4
479,0,2,2
1508,8,4,2
281,1,0,3
76,1,1,1
811,4,4,2
1880,14,5,2
707,2,4,1
601,6,3,4
111,2,1,4
550,6,3,2
320,2,1,3
848,4,9,1
73,0,0,1
250,1,0,3
1414,4,7,2
382,2,2,1
744,4,2,2
344,3,2,2
1089,2,2,1
497,3,0,4
787,7,2,4
810,11,0,5
412,4,3,5
423,3,1,5
346,4,0,5
1525,13,9,4
344,4,1,5
993,8,2,4
432,4,1,5
394,5,1,4
669,4,0,3
619,6,0,5
841,9,6,5
349,1,1,4
685,4,2,5
585,6,1,4
484,2,8,3
671,5,2,4
570,4,1,4
3846,24,4,3
883,13,2,5
1076,6,1,4
209,6,0,4
534,2,0,5
985,7,3,4
472,5,3,5
1672,11,4,4
173,2,0,4
82,2,0,4
501,2,2,5
635,5,5,4
698,2,2,5
405,6,0,4
1200,11,4,5
559,3,3,3
665,5,3,5
1117,7,2,5
425,3,3,5
122,3,0,4
1770,10,4,5
665,5,1,5
180,2,0,4
739,7,2,4
802,9,2,5
1146,12,1,5
1543,17,3,4
823,7,1,5
201,6,1,4
2578,18,7,5
506,4,1,5
980,3,2,1
453,6,1,5
1620,9,3,3
173,1,0,5
868,6,3,3
722,10,1,5
331,4,2,5
306,3,1,5
604,4,3,4
563,8,1,4
454,2,0,5
1060,13,4,4
1200,11,4,5
1585,13,1,4
1105,11,3,3
679,6,3,5
664,7,4,5
840,6,4,4
1793,7,5,5
113,2,0,5
531,2,2,3
674,1,2,2
859,7,4,2
130,0,0,2
211,3,1,3
1838,3,6,2
877,7,4,3
772,6,1,4
808,2,1,4
760,5,1,3
281,6,0,5
1370,6,1,4
832,4,2,4
517,2,3,3
1206,5,7,1
431,3,1,4
365,2,0,3
266,0,1,1
681,6,2,3
495,1,0,1
112,2,0,4
529,4,7,4
311,1,1,1
1686,6,1,3
336,0,1,2
368,4,0,3
258,4,1,4
717,5,1,2
691,11,1,4
327,6,0,5
629,7,1,3
71,1,1,1
289,2,0,4
489,1,2,4
1067,6,5,2
491,4,1,4
72,1,0,3
1196,10,4,2
385,4,0,5
1045,3,2,1
535,1,4,5
466,4,2,4
133,2,0,5
1483,9,5,3
288,5,0,3
1810,15,8,4
2695,14,8,4
1488,10,6,4
465,8,2,4
1101,7,2,1
2101,20,4,4
274,2,1,4
1385,13,0,5
249,5,0,5
84,1,0,5
239,1,1,4
1049,8,3,2
1004,8,2,3
777,3,2,3
1249,6,4,1
131,1,2,4
99,1,0,4
3288,3,12,4
1517,7,5,1
203,0,1,1
386,3,0,4
577,6,1,3
69,2,1,4
363,3,1,3
61,0,0,1
1230,12,2,4
153,1,3,1
934,10,1,5
221,5,0,4
324,4,1,4
442,3,2,3
887,8,0,3
644,3,0,1
171,1,1,2
74,2,0,4
195,3,1,5
558,7,0,2
160,0,0,4
727,7,0,3
943,7,1,4
433,6,1,4
3018,12,16,1
485,10,1,5
167,1,0,5
243,4,0,5
326,4,1,4
676,6,1,3
232,4,0,5
698,4,0,5
146,4,2,5
389,7,6,5
654,3,4,1
902,5,2,3
546,6,3,1
619,4,0,3
1187,7,3,2
1019,13,1,3
455,6,0,4
675,6,1,5
743,3,2,5
129,0,1,4
133,2,0,4
547,6,0,5
1227,6,0,4
1579,10,5,3
493,2,1,3
2042,12,7,2
356,3,0,3
984,6,1,1
1492,11,6,4
1030,13,2,4
769,10,3,3
1380,9,4,5
123,0,1,1
969,5,7,2
915,2,4,4
1475,1,3,1
279,3,0,4
744,6,4,1
263,2,0,4
1990,6,3,3
934,10,1,3
659,1,0,5
831,5,0,3
237,3,2,4
626,3,2,4
663,8,3,3
331,2,1,1
123,3,0,3
146,2,1,3
1301,2,3,1
293,2,0,3
112,1,0,3
836,5,2,2
740,3,2,2
1675,9,3,1
296,1,2,1
97,3,1,3
479,4,0,3
565,2,0,2
1124,8,5,3
761,5,6,1
964,12,3,3
416,5,1,1
481,1,2,2
569,9,4,2
820,6,4,1
502,3,4,1
315,2,0,1
4875,23,13,2
215,1,2,1
333,2,5,1
428,3,4,2
1278,15,1,3
981,4,4,2
1671,6,6,1
313,2,0,1
307,1,0,2
679,0,4,3
903,1,8,5
910,0,8,5
689,0,3,4
124,0,0,5
262,0,2,1
520,0,1,5
2153,3,13,5
601,1,4,3
742,0,3,5
283,2,1,4
869,0,0,5
1254,1,6,3
233,0,0,5
141,0,2,5
208,0,2,1
169,0,2,1
444,0,3,5
1091,0,8,4
2727,1,12,4
925,0,8,3
1785,0,9,4
514,3,4,4
504,2,2,4
1238,2,3,3
669,0,1,2
969,2,2,3
400,4,4,4
1943,0,15,3
232,0,4,3
4664,3,21,4
1619,1,6,5
3146,3,13,4
3089,0,9,2
726,0,3,5
673,1,4,5
691,3,1,2
229,0,0,3
723,0,3,5
369,0,4,1
3609,5,19,3
178,0,0,4
991,1,5,5
1786,0,3,1
1634,2,5,4
240,0,1,2
421,0,1,1
578,2,2,5
315,0,2,5
1588,3,7,5
131,2,0,5
765,2,1,5
140,0,1,4
507,1,2,4
1043,1,7,5
247,0,0,3
646,0,7,5
517,2,4,1
1405,1,4,4
359,0,1,4
588,0,3,4
486,0,4,1
193,5,0,4
440,1,0,5
4001,0,18,2
501,1,5,2
736,1,3,5
128,2,2,5
106,0,1,5
256,5,1,4
314,2,1,4
99,0,1,1
3255,21,6,4
1207,5,6,5
845,7,2,4
730,5,2,4
956,5,0,4
4019,29,7,5
360,1,0,3
245,0,0,4
193,1,1,3
1103,5,2,2
523,5,1,4
1288,7,2,1
1619,12,9,4
401,2,1,2
199,0,1,3
444,4,1,3
1514,5,5,2
174,2,1,3
248,0,3,1
121,1,1,5
327,0,7,3
207,0,0,3
129,1,0,4
797,3,0,1
212,5,0,4
250,1,0,4
1467,11,3,1
265,1,0,3
267,2,0,4
1139,4,4,3
434,4,1,3
905,4,5,2
636,7,4,2
475,7,2,3
628,5,4,3
179,3,1,4
310,1,2,1
530,2,2,4
541,8,1,1
1759,12,2,3
1176,7,4,3
3602,13,10,1
421,2,3,1
121,1,0,3
593,3,4,1
405,0,1,2
825,7,2,4
254,2,0,3
611,3,2,4
217,0,1,5
140,1,0,5
1474,3,5,4
395,8,0,2
877,4,6,3
274,5,0,5
431,0,4,2
792,10,2,1
1077,5,3,1
148,0,2,2
426,0,2,1
807,0,7,1
844,0,6,1
588,0,0,1
217,3,1,3
728,2,4,3
158,0,3,3
200,2,0,3
220,7,0,4
477,5,1,3
1562,10,3,3
717,3,2,2
953,5,2,3
822,5,3,3
463,5,6,2
842,5,6,4
264,4,0,4
1207,10,6,2
536,2,1,5
801,2,3,1
547,5,2,2
1803,15,4,4
833,4,1,4
249,1,1,1
297,1,1,3
958,13,4,4
1647,11,3,2
1336,3,3,3
1942,13,5,1
1830,6,1,2
1863,16,4,4
1988,12,6,3
979,6,1,4
2769,14,8,3
981,2,5,2
151,3,0,4
792,8,0,4
63,0,2,2
1389,11,7,4
137,0,1,1
336,3,4,3
221,1,0,4
734,5,0,5
365,3,5,1
705,2,6,1
385,1,2,1
626,8,2,3
549,2,1,3
1775,0,7,3
88,0,0,4
55,2,0,5
33,0,0,5
109,0,0,4
505,1,0,5
429,0,2,5
227,1,1,4
274,1,2,3
480,2,3,4
562,1,1,3
70,0,0,5
183,1,0,5
67,0,1,4
148,2,0,5
993,0,3,2
245,1,0,5
228,1,2,5
97,0,0,4
858,0,1,2
788,0,6,2
572,0,3,4
224,0,1,3
935,10,0,4
3492,21,10,5
311,1,2,5
330,2,2,4
1103,6,5,1
234,3,0,4
322,5,0,4
2285,15,10,3
332,2,0,5
796,7,0,4
244,4,0,5
421,4,2,4
88,2,0,5
724,5,1,2
286,4,0,5
357,5,1,4
214,5,0,5
898,5,5,1
223,2,0,5
1056,10,1,4
1331,2,10,3
1147,0,6,2
239,0,0,4
295,6,0,5
151,1,1,5
274,3,2,4
96,1,1,5
427,0,3,1
177,2,1,4
538,5,2,3
159,4,0,5
253,0,0,4
74,3,1,5
232,1,1,1
644,5,0,5
446,4,2,4
832,8,2,4
252,0,1,3
522,9,0,4
101,6,0,5
254,1,0,4
435,0,0,2
718,7,1,5
224,4,1,5
790,9,1,4
194,1,2,1
1044,8,2,3
1182,11,3,3
1439,13,6,3
1228,9,6,2
174,0,2,1
340,1,1,1
369,5,0,2
590,4,3,5
795,9,1,4
510,2,1,1
1023,4,4,4
211,4,0,4
1310,8,5,2
1070,13,3,4
469,1,2,2
736,10,2,5
2439,19,8,3
888,4,3,3
1829,14,2,4
588,12,3,5
2954,14,4,4
1204,7,3,1
1407,9,7,4
781,4,1,4
1021,9,3,3
177,4,1,5
727,8,2,4
821,7,3,4
552,5,0,2
309,5,0,5
216,3,0,5
131,1,0,3
309,3,0,4
524,6,0,5
1617,17,1,5
274,6,1,4
329,6,2,5
211,6,0,5
186,3,0,4
639,6,1,4
134,1,0,5
478,3,3,3
630,6,0,4
113,0,1,1
539,4,0,4
321,4,1,4
244,5,0,1
908,6,2,5
1364,9,3,2
1668,16,2,3
303,3,2,4
253,2,0,5
1240,6,2,4
1101,7,0,5
291,6,0,5
237,0,1,1
311,3,0,4
773,7,3,1
446,2,1,4
756,7,1,4
811,7,3,3
529,5,1,4
1532,8,8,1
436,4,2,4
833,6,0,4
795,5,2,3
319,6,0,4
240,2,1,5
952,11,2,4
166,1,0,3
1689,16,10,4
1377,12,4,5
345,4,1,4
174,0,3,1
270,3,0,3
353,1,2,4
38,0,0,1
570,3,4,1
109,1,3,1
823,4,3,3
646,6,1,4
243,1,0,4
357,2,2,2
265,2,0,2
620,5,2,2
1579,14,2,4
1601,4,4,2
601,7,2,3
707,5,0,3
904,9,0,4
231,0,1,2
2643,14,11,1
461,2,3,1
814,3,2,3
399,2,1,3
1056,5,4,2
84,6,0,4
482,3,0,3
646,7,0,3
380,3,1,1
1229,6,6,2
192,0,2,1
140,2,2,1
166,1,0,3
365,2,1,2
1219,1,2,5
1456,4,1,4
292,0,1,4
1390,1,9,5
153,0,0,5
103,0,0,4
3009,3,22,3
283,0,1,5
825,1,1,5
951,0,7,4
3482,1,8,4
1328,1,9,3
310,0,3,5
129,0,1,5
92,0,1,1
313,6,2,4
210,5,1,5
655,4,4,2
315,1,2,3
486,4,2,4
2028,23,5,5
601,3,1,5
836,4,3,1
528,3,1,5
88,0,0,5
99,0,0,4
965,9,3,4
193,3,1,5
1463,7,2,3
254,2,0,4
892,6,4,4
809,4,3,3
251,4,2,4
142,3,1,5
281,1,2,4
859,11,2,5
553,5,1,4
1125,9,2,4
459,4,2,3
666,9,0,4
281,1,2,2
438,7,1,4
496,4,1,4
1896,15,4,4
674,5,2,4
591,4,2,1
384,4,1,3
132,3,0,4
636,6,0,4
233,2,1,5
428,3,0,4
471,2,1,4
400,5,1,4
228,2,0,3
432,4,1,2
295,3,2,1
272,2,2,3
75,1,0,5
427,1,3,1
109,2,1,2
617,5,3,1
1123,4,2,2
80,3,0,4
301,3,0,3
318,3,0,5
62,2,0,3
547,5,3,2
598,3,1,2
133,1,0,4
940,6,3,2
1478,10,7,2
488,6,0,3
310,4,1,2
258,2,1,5
840,16,5,5
434,6,0,5
835,5,1,3
230,2,1,5
77,0,0,2
254,1,0,5
529,5,3,5
507,2,1,4
1093,7,6,5
970,6,2,4
210,0,1,1
319,2,1,3
730,11,0,5
306,2,0,3
818,6,4,3
565,5,3,4
525,2,1,3
853,9,2,3
637,2,4,1
305,3,1,4
531,4,6,2
234,4,1,4
1102,8,4,5
514,3,1,4
511,7,1,5
482,5,1,4
492,2,2,4
434,3,1,5
656,9,1,5
385,4,1,4
574,2,2,5
860,2,1,3
262,3,0,5
588,7,1,4
882,4,1,4
383,5,0,4
95,1,2,1
592,10,1,4
481,3,2,4
203,4,0,5
194,3,2,2
94,2,0,5
2065,6,6,2
1167,5,4,2
570,8,1,5
538,6,0,5
359,2,1,1
637,5,2,3
207,1,0,3
2564,11,15,2
945,9,1,2
4602,18,12,2
3036,17,11,2
1480,9,3,2
188,0,1,5
295,0,0,5
232,0,1,5
1713,0,7,5
1008,1,2,5
962,0,7,5
175,0,1,5
1336,1,5,5
231,0,1,3
212,0,0,4
162,0,1,5
83,0,0,5
745,1,2,5
535,1,2,5
1271,12,3,4
180,1,0,3
287,3,1,5
168,1,2,1
1509,11,1,5
576,5,0,4
308,4,0,4
171,3,1,4
195,2,0,3
404,4,0,5
286,2,0,4
247,6,0,5
1124,7,1,2
127,2,1,5
6,0,0,4
1149,10,1,4
1675,10,6,1
157,3,0,5
772,0,2,3
167,0,0,4
448,1,0,4
759,4,2,2
83,1,0,5
638,6,1,4
171,4,0,5
624,4,1,5
284,3,0,3
479,1,5,1
80,1,1,4
116,1,0,1
571,11,1,5
607,7,3,5
877,5,2,4
218,3,1,2
884,13,4,3
1368,12,2,3
844,10,2,4
262,0,1,4
371,0,1,5
478,3,6,5
221,0,3,5
531,3,2,2
977,5,3,3
997,5,1,2
898,5,2,3
476,2,0,3
544,4,5,3
298,3,4,2
344,4,4,1
1596,11,5,3
1153,5,4,3
503,2,0,3
1220,10,2,4
558,5,1,4
421,5,0,3
1328,10,4,4
893,11,0,4
1246,7,1,4
1039,6,7,3
157,0,0,1
1243,10,1,4
123,3,0,5
84,2,0,5
332,2,1,4
226,5,0,5
142,2,1,4
994,11,2,3
1302,2,3,3
245,5,0,4
437,4,0,3
847,10,2,5
189,5,0,5
440,6,1,4
235,4,1,4
1993,18,6,5
130,0,0,5
2043,15,4,5
753,2,2,3
214,3,0,5
679,2,0,5
101,3,0,5
652,4,1,3
636,6,0,4
362,7,2,4
541,1,0,3
248,4,0,5
152,1,0,4
504,5,2,3
448,2,0,4
657,9,5,4
382,6,3,3
338,3,1,5
194,4,1,5
123,2,0,2
194,0,1,1
830,1,7,1
858,1,1,5
98,0,0,1
4995,3,28,4
1099,3,3,5
1670,12,1,5
1355,0,10,1
384,0,0,5
235,1,0,4
232,0,0,5
332,0,0,4
3469,6,7,4
354,0,1,3
492,0,3,3
91,2,0,5
568,3,3,5
250,1,3,5
1035,1,6,3
318,3,1,4
181,2,0,5
308,0,0,4
570,1,4,3
1671,0,2,4
192,4,1,4
139,0,0,5
597,1,5,4
214,0,1,3
219,0,1,3
108,0,0,5
282,3,1,4
588,9,2,3
416,7,0,5
340,1,1,2
1830,12,4,5
53,0,0,5
127,0,0,1
299,0,1,4
743,4,4,1
608,11,0,4
284,4,2,1
737,1,2,2
489,4,1,3
569,5,2,1
482,5,0,4
339,4,2,4
607,3,0,2
759,6,5,2
918,4,0,3
944,6,3,4
667,9,2,4
350,6,0,5
509,4,1,3
675,5,2,5
190,3,2,2
455,2,2,4
120,3,0,5
89,2,0,4
416,4,0,4
223,3,1,3
240,4,1,3
154,1,1,2
382,6,1,5
157,0,1,1
348,7,1,5
117,1,0,1
147,1,1,1
171,0,2,1
382,2,0,4
243,1,0,5
595,4,1,5
583,2,4,5
391,3,0,3
368,1,3,3
2082,26,3,4
468,9,2,3
799,8,2,4
2543,16,13,2
898,3,0,2
1874,18,4,2
156,0,2,2
1540,12,16,3
988,5,2,2
1638,7,1,4
1974,6,3,2
167,0,0,5
105,1,0,2
588,1,3,2
654,4,6,3
788,3,0,4
848,7,0,5
405,7,2,4
1347,10,2,1
286,6,1,4
3260,16,7,2
647,10,0,5
643,3,7,2
1137,9,4,3
1064,7,2,1
2523,15,9,2
1005,6,2,1
651,7,1,5
583,1,2,4
166,3,0,5
1127,8,3,3
1358,4,7,1
266,2,1,3
668,3,2,3
74,1,0,2
557,5,2,1
276,1,0,5
980,6,1,4
532,4,1,3
86,2,1,4
418,5,3,2
81,0,0,1
1460,6,8,3
397,2,0,4
1069,5,3,1
198,1,2,3
515,1,1,5
2048,10,12,3
716,2,1,3
605,6,2,4
508,2,1,3
716,3,2,4
723,6,0,5
614,3,1,4
1367,12,5,4
165,2,0,5
39,2,0,4
629,6,4,4
425,3,0,5
1045,9,1,3
902,9,2,4
795,5,1,3
825,8,0,5
144,0,1,1
895,5,1,4
297,4,0,1
767,5,0,4
226,2,2,2
283,2,3,4
1163,7,3,4
218,0,2,1
954,3,5,4
424,1,2,5
301,6,0,5
82,1,0,2
69,2,0,4
279,6,0,5
289,3,2,4
396,8,0,4
818,11,1,3
148,4,0,4
1552,18,7,5
426,7,1,4
1003,15,6,2
695,6,1,4
488,6,0,4
324,7,0,5
537,2,1,3
214,2,0,4
1048,9,2,3
1618,23,5,5
484,7,2,5
180,4,0,4
578,14,0,4
710,8,1,4
978,12,0,4
287,5,0,4
198,1,1,3
1137,12,3,4
471,3,1,5
610,2,1,5
1122,4,5,1
129,2,0,3
755,8,0,3
406,4,2,4
756,8,0,4
459,4,2,2
319,4,2,5
1665,4,8,1
266,2,2,5
565,14,0,4
555,7,0,4
935,9,0,4
210,3,0,5
2739,23,5,4
607,4,2,4
310,1,1,5
213,3,0,4
170,1,1,5
115,2,0,4
728,10,1,4
450,1,2,5
199,0,1,4
2098,16,4,5
715,5,0,4
652,7,1,4
145,3,1,5
420,8,1,5
344,4,2,5
833,1,1,5
88,1,0,5
352,1,2,2
329,5,0,4
1093,2,3,5
153,2,0,5
586,4,1,3
123,0,1,4
297,4,1,4
94,2,0,5
51,3,0,5
1609,11,9,1
1786,8,5,1
197,0,0,1
66,1,0,5
127,1,0,5
657,7,0,5
997,7,1,4
301,3,0,4
198,1,2,4
334,3,0,4
595,6,1,3
515,4,1,2
140,0,1,1
309,3,4,1
1008,5,3,3
1182,8,2,1
1700,3,7,1
209,2,2,1
171,4,0,5
1031,3,4,2
833,8,2,5
765,8,1,1
2084,29,4,4
2719,24,7,4
218,2,1,5
1795,16,1,5
974,12,4,3
576,4,2,5
1422,7,1,3
634,6,1,3
624,3,7,2
657,5,3,5
1408,9,0,4
92,5,0,5
4691,24,22,1
491,3,1,4
326,3,0,5
736,7,4,3
131,0,0,5
437,5,1,4
1400,7,0,3
305,3,0,4
735,13,1,4
710,4,4,4
191,1,1,5
237,1,0,5
1149,12,2,5
272,3,0,5
463,2,1,1
464,4,2,1
1039,14,1,4
131,1,1,1
684,9,2,2
524,3,0,3
496,8,1,2
716,4,2,3
110,0,0,5
120,0,0,5
53,1,0,5
337,3,0,4
415,2,3,1
1684,13,6,3
723,6,3,3
466,4,1,4
498,2,2,3
182,2,0,4
171,3,0,5
606,7,3,5
1434,9,2,5
797,10,1,5
353,3,0,5
1152,7,8,2
1002,11,5,5
155,1,0,2
156,4,0,5
552,1,3,1
224,1,1,2
781,4,1,5
340,4,2,3
673,7,2,3
231,3,0,5
386,3,5,1
850,10,2,4
159,0,0,2
337,7,3,5
677,4,3,1
282,1,0,1
425,5,1,4
157,1,0,1
536,4,3,2
90,0,0,4
488,3,0,2
479,3,1,3
247,0,1,1
85,0,0,2
147,3,2,1
885,5,2,3
561,7,2,2
139,0,0,2
536,4,4,2
268,3,1,1
114,1,0,1
495,2,3,1
980,7,0,4
215,3,3,2
486,1,1,3
151,0,1,3
364,4,0,4
1842,14,3,2
254,0,0,3
138,0,2,1
102,2,0,3
191,3,1,3
730,2,3,1
717,0,3,1
284,2,1,2
490,5,1,3
615,10,0,5
492,6,2,3
945,18,1,4
184,1,2,4
679,9,1,4
348,5,2,4
103,2,0,5
104,2,0,5
1672,10,1,4
415,4,1,2
970,5,7,5
914,12,3,5
1740,5,4,5
354,2,0,4
842,1,2,3
595,8,0,5
1871,23,4,1
136,2,0,2
2688,25,6,4
89,0,0,1
1574,16,5,4
1479,11,4,5
621,4,1,5
736,4,1,4
451,4,0,3
640,3,3,4
243,1,0,3
649,2,1,5
650,5,0,4
128,2,1,5
536,3,2,3
273,3,1,5
389,2,1,2
845,9,3,2
476,0,1,1
106,0,2,1
238,3,0,5
211,1,0,1
857,5,5,5
289,1,0,5
819,5,5,5
117,2,2,1
1119,14,2,5
193,2,0,5
1365,9,4,3
493,0,2,2
1450,1,8,5
2645,0,17,4
295,0,1,5
633,4,1,3
660,5,1,4
1430,9,3,4
605,5,1,4
199,4,0,3
125,3,0,5
201,4,0,4
254,1,1,4
182,2,0,2
292,5,0,5
363,4,1,4
1251,4,3,1
356,1,2,1
826,11,0,5
503,7,0,5
89,1,0,5
315,1,1,2
373,1,1,3
314,2,0,4
120,1,1,4
486,3,0,5
1532,12,4,4
326,3,2,1
290,1,3,1
207,4,2,3
397,5,0,4
754,10,0,4
1081,10,3,4
494,5,1,4
386,4,2,2
158,2,0,4
749,7,2,4
389,0,1,3
297,6,1,4
125,3,0,5
608,4,0,4
462,7,2,4
780,9,3,2
68,2,0,2
234,2,2,3
117,1,0,4
1159,11,1,4
654,6,3,4
94,4,0,4
240,5,0,5
416,5,0,4
458,0,0,4
923,8,2,3
469,5,0,3
85,1,0,2
1285,9,4,1
1207,12,1,3
587,3,4,1
967,9,1,5
1215,12,5,4
607,6,1,4
596,4,3,2
1096,11,3,4
2392,8,13,2
229,4,0,5
466,5,0,3
1863,6,8,1
777,2,6,2
187,3,1,4
567,3,2,3
1721,13,3,5
562,4,0,3
419,3,1,3
509,7,0,4
112,3,0,5
1429,11,8,4
443,4,3,3
367,5,1,4
1590,7,3,4
225,3,0,2
365,4,1,5
318,4,1,2
641,3,1,4
407,5,0,5
928,3,2,1
255,0,0,5
372,0,0,5
391,0,3,4
1100,0,1,3
1138,0,3,5
95,0,0,4
90,0,1,5
414,0,2,4
312,0,1,3
189,0,1,4
374,0,3,5
223,0,1,4
223,0,1,4
442,1,1,2
458,0,4,4
370,0,4,5
420,0,3,4
118,0,0,3
676,0,4,3
310,0,0,3
230,0,0,5
24,0,0,5
312,1,1,5
806,1,5,3
95,3,0,3
1599,6,1,3
133,2,1,4
511,8,1,4
271,3,0,3
772,7,0,4
325,5,0,5
462,9,0,4
562,12,2,4
1063,6,0,3
445,12,1,4
730,13,1,4
1148,6,1,4
651,7,0,5
526,4,3,1
176,4,2,5
173,4,0,1
233,0,0,5
528,2,1,5
1188,7,4,4
1583,15,3,4
157,3,0,3
283,5,0,2
587,4,2,3
537,7,5,4
608,6,1,2
877,8,3,3
274,3,0,3
692,4,2,4
600,7,1,3
149,3,0,4
570,8,1,4
1093,3,1,4
821,14,2,4
535,3,0,4
1236,9,3,3
685,5,2,3
